"Date","Test_Fishing_Sockeye_Retained","Sampled_Sockeye","Check","Test_Fishing_Chinook_Retained","Sampled_Chinook","Check","Test_Fishing_Coho_Retained","Sampled_Coho","Check","Test_Fishing_Pink_Retained","Sampled_Pink","Check","Test_Fishing_Chum_Retained","Sampled_Chum","Check"
"Date","Test Fishing Sockeye Retained","Sampled Sockeye","Check","Test Fishing Chinook Retained","Sampled Chinook","Check","Test Fishing Coho Retained","Sampled Coho","Check","Test Fishing Pink Retained","Sampled Pink","Check","Test Fishing Chum Retained","Sampled Chum","Check"
"45109","2","2",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45110","3","3",NA,"5","5",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45111","7","7",NA,"4","4",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45112","6","6",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45113","9","9",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45114","8","8",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45115","3","3",NA,"6","6",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45116","1","1",NA,"1","1",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45117","2","2",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45118","4","4",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45119","5","5",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45120","14","14",NA,"6","6",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45121","9","9",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45122","8","8",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45123","11","11",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45124","4","4",NA,"4","4",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45125","5","5",NA,"0","0",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45126","9","9",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45127","10","10",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45128","15","15",NA,"5","5",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45129","6","6",NA,"5","5",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45130","12","12",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45131","27","27",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
