"Date","Total_Drifts","Total_Duration","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Total_Sockeye_Retained","Total_Sockeye_Released","Sockeye_Daily_Total","Sockeye_Cumulative","Sockeye_Weight_kgs","Sockeye_Cumulative_Wt","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Total_Chinook_Retained","Total_Chinook_Released","Adult_Chinook_Daily_Total","Jack_Chinook_Daily_Total","Chinook_Grand_Total","Chinook_Cumulative","Chinook_Weight_kgs","Chinook_Cumulative_Wt","Coho_Retained","Coho_Released","Coho_Daily_Total","Coho_Cumulative","Pink_Retained","Pink_Released","Pink_Daily_Total","Pink_Cumulative","Chum_Retained","Chum_Released","Chum_Daily_Total","Chum_Cumulative","Steelhead_Retained","Steelhead_Released","Steelhead_Daily_Total","Steelhead_Cumulative"
"Date","Total Drifts","Total Duration","Adult Sockeye Retained","Jack Sockeye Retained","Adult Sockeye Released","Jack Sockeye Released","Total Sockeye Retained","Total Sockeye Released","Sockeye Daily Total","Sockeye Cumulative","Sockeye Weight (kgs)","Sockeye Cumulative Wt","Adult Chinook Retained","Jack Chinook Retained","Adult Chinook Released","Jack Chinook Released","Total Chinook Retained","Total Chinook Released","Adult Chinook Daily Total","Jack Chinook Daily Total","Chinook Grand Total","Chinook Cumulative","Chinook Weight (kgs)","Chinook Cumulative Wt","Coho Retained","Coho Released","Coho Daily Total","Coho Cumulative","Pink Retained","Pink Released","Pink Daily Total","Pink Cumulative","Chum Retained","Chum Released","Chum Daily Total","Chum Cumulative","Steelhead Retained","Steelhead Released","Steelhead Daily Total","Steelhead Cumulative"
"45108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45109","6","2.0833333333333336E-2","2","0","0","0","2","0","2","2","6.17","6.17","3","0","1","0","3","1","4","0","4","4","13.010000000000002","13.010000000000002","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45110","7","2.222222222222222E-2","3","0","0","0","3","0","3","5","7.48","13.65","5","0","0","0","5","0","5","0","5","9","25.599999999999998","38.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45111","6","2.1527777777777778E-2","7","0","0","0","7","0","7","12","19.850000000000001","33.5","4","0","0","0","4","0","4","0","4","13","16.95","55.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45112","6","2.1527777777777778E-2","6","0","0","0","6","0","6","18","17.22","50.72","3","0","0","0","3","0","3","0","3","16","15.129999999999999","70.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45113","7","2.361111111111111E-2","9","0","0","0","9","0","9","27","25.49","76.209999999999994","2","0","0","0","2","0","2","0","2","18","15.07","85.759999999999991","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45114","6","2.0833333333333336E-2","8","0","0","0","8","0","8","35","22.419999999999998","98.63","3","0","0","0","3","0","3","0","3","21","17.03","102.78999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45115","6","2.2916666666666665E-2","3","0","0","0","3","0","3","38","7.8699999999999992","106.5","5","1","0","0","6","0","5","1","6","27","36.949999999999996","139.73999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45116","3","9.7222222222222224E-3","1","0","0","0","1","0","1","39","2.1800000000000002","108.68","1","0","0","0","1","0","1","0","1","28","3.82","143.55999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45117","4","1.2499999999999999E-2","2","0","0","0","2","0","2","41","5.24","113.92","2","0","0","0","2","0","2","0","2","30","10.71","154.26999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45118","3","1.0416666666666666E-2","4","0","0","0","4","0","4","45","10.8","124.72","2","0","0","0","2","0","2","0","2","32","10.14","164.40999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45119","3","9.0277777777777769E-3","5","0","0","0","5","0","5","50","11.75","136.47","2","0","0","0","2","0","2","0","2","34","14.71","179.11999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
