"Date","Drift_Number","Location","Start_Time","End_Time","Duration","Mesh_Size","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Chinook_Retained_Ad_P","Adult_Chinook_Retained_Ad_A","Adult_Chinook_Retained_Ad_Unk","Jack_Chinook_Retained_Ad_P","Jack_Chinook_Retained_Ad_A","Jack_Chinook_Retained_Ad_Unk","Coho_Retained_Ad_P","Coho_Retained_Ad_A","Coho_Retained_Ad_Unk","Pink_Retained","Chum_Retained","Steelhead_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Adult_Chinook_Released_Ad_P","Adult_Chinook_Released_Ad_A","Adult_Chinook_Released_Ad_Unk","Jack_Chinook_Released_Ad_P","Jack_Chinook_Released_Ad_A","Jack_Chinook_Released_Ad_Unk","Coho_Released_Ad_P","Coho_Released_Ad_A","Coho_Released_Ad_Unk","Pink_Released","Chum_Released","Steelhead_Released","Comments","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Coho_Retained","Coho_Released"
"Date","Drift Number","Location","Start Time","End Time","Duration","Mesh Size","Adult Sockeye Retained","Jack Sockeye Retained","Adult Chinook Retained Ad P","Adult Chinook Retained Ad A","Adult Chinook Retained Ad Unk","Jack Chinook Retained Ad P","Jack Chinook Retained Ad A","Jack Chinook Retained Ad Unk","Coho Retained Ad P","Coho Retained Ad A","Coho Retained Ad Unk","Pink Retained","Chum Retained","Steelhead Retained","Adult Sockeye Released","Jack Sockeye Released","Adult Chinook Released Ad P","Adult Chinook Released Ad A","Adult Chinook Released Ad Unk","Jack Chinook Released Ad P","Jack Chinook Released Ad A","Jack Chinook Released Ad Unk","Coho Released Ad P","Coho Released Ad A","Coho Released Ad Unk","Pink Released","Chum Released","Steelhead Released","Comments","Adult Chinook Retained","Jack Chinook Retained","Adult Chinook Released","Jack Chinook Released","Coho Retained","Coho Released"
"45109","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. One American Shad and One 6 foot Sturgeon","1","0","0","0","0","0"
"45109","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. One fish hit the net and fell off, species unknown","0","0","0","0","0","0"
"45109","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45109","4","near","0.79305555555555562","0.79652777777777783","3.4722222222222099E-3","4.75","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45109","5","near","0.80833333333333324","0.81180555555555556","3.4722222222223209E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45109","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","Good Drift","0","0","1","0","0","0"
"45110","1","near","0.29583333333333334","0.29930555555555555","3.4722222222222099E-3","4.75","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45110","2","near","0.30972222222222223","0.31319444444444444","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45110","3","near","0.31944444444444448","0.32222222222222224","2.7777777777777679E-3","8","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45110","4","near","0.79375000000000007","0.79722222222222217","3.4722222222220989E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45110","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.25","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45110","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Couple fish fell off, species unknown.","0","0","0","0","0","0"
"45110","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45111","1","near","0.29375000000000001","0.29722222222222222","3.4722222222222099E-3","4","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45111","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45111","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45111","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45111","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45111","6","near","0.81944444444444453","0.82361111111111107","4.1666666666665408E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45112","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45112","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45112","3","near","0.32013888888888892","0.32430555555555557","4.1666666666666519E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45112","4","near","0.79305555555555562","0.79652777777777783","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45112","5","near","0.80902777777777779","0.8125","3.4722222222222099E-3","5.25","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45112","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45113","1","near","0.29305555555555557","0.29652777777777778","3.4722222222222099E-3","4","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45113","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45113","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45113","4","near","0.79375000000000007","0.79722222222222217","3.4722222222220989E-3","4.75","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45113","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45113","6","near","0.8208333333333333","0.82430555555555562","3.4722222222223209E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45113","7","far","0.3298611111111111","0.33194444444444443","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45114","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45114","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45114","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","3","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Clipped chinook had a hook in it's mouth","2","0","0","0","0","0"
"45114","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45114","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.25","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45114","6","near","0.82013888888888886","0.82361111111111107","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
