"Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total"
"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total",NA,"Date","Total"
"45109","6",NA,"45109","2.0833333333333336E-2",NA,"45109","2",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","3",NA,"45109","0",NA,"45109","1",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0",NA,"45109","0"
"45110","7",NA,"45110","2.222222222222222E-2",NA,"45110","3",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","5",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0",NA,"45110","0"
"45111","6",NA,"45111","2.1527777777777778E-2",NA,"45111","7",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","4",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0",NA,"45111","0"
"45112","6",NA,"45112","2.1527777777777778E-2",NA,"45112","6",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","3",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0",NA,"45112","0"
"45113","7",NA,"45113","2.361111111111111E-2",NA,"45113","9",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","2",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0",NA,"45113","0"
"45114","6",NA,"45114","2.0833333333333336E-2",NA,"45114","8",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","3",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0",NA,"45114","0"
"45115","6",NA,"45115","2.2916666666666665E-2",NA,"45115","3",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","5",NA,"45115","1",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0",NA,"45115","0"
"45116","3",NA,"45116","9.7222222222222224E-3",NA,"45116","1",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","1",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0",NA,"45116","0"
"45117","4",NA,"45117","1.2499999999999999E-2",NA,"45117","2",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","2",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0",NA,"45117","0"
"45118","3",NA,"45118","1.0416666666666666E-2",NA,"45118","4",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","2",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0",NA,"45118","0"
"45119","3",NA,"45119","9.0277777777777769E-3",NA,"45119","5",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","2",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0",NA,"45119","0"
